id,sales
2983446,15.674122
2983447,30.911959
2983448,0.8829441
2983449,293.3485
2983450,10.363375
2983451,11.334193
2983452,13.048792
2983453,114.327866
2983454,3.7331302
2983455,454.00696
2983456,314.4722
2983457,4.3286605
2983458,6.410897
2983459,458.5732
2983460,107.82256
2983461,2597.632
2983462,1.542781
2983463,27.667362
2983464,1.8280616
2983465,-2.8534791
2983466,15.662086
2983467,3716.2688
2983468,-2.8534791
2983469,955.7127
2983470,3.2627404
2983471,1265.8568
2983472,966.84015
2983473,511.49832
2983474,119.9588
2983475,96.02426
2983476,5441.964
2983477,9.29635
2983478,-0.8040428
2983479,8.191203
2983480,30.378248
2983481,-1.9152128
2983482,367.3119
2983483,1.710746
2983484,1.9799094
2983485,2.422507
2983486,63.744514
2983487,-0.74916923
2983488,120.24544
2983489,385.69656
2983490,0.08389523
2983491,1.918006
2983492,278.0522
2983493,66.74172
2983494,1188.8394
2983495,45.78641
2983496,6.6451893
2983497,3.256304
2983498,-2.1157742
2983499,21.18507
2983500,2805.6768
2983501,-2.1157742
2983502,856.4362
2983503,3.9995027
2983504,1223.1505
2983505,690.17444
2983506,321.1391
2983507,151.3757
2983508,95.68693
2983509,4353.494
2983510,29.30522
2983511,-0.12688115
2983512,39.256645
2983513,37.041763
2983514,-1.2380507
2983515,320.71747
2983516,2.361851
2983517,2.2677867
2983518,2.9624496
2983519,74.93366
2983520,0.2637363
2983521,29.079931
2983522,306.6627
2983523,1.0098125
2983524,2.0741475
2983525,203.60336
2983526,30.959616
2983527,1310.8192
2983528,0.10581965
2983529,4.819858
2983530,0.88233924
2983531,-2.7073224
2983532,-0.5560729
2983533,1431.3071
2983534,-2.7073224
2983535,162.18958
2983536,0.6587248
2983537,589.051
2983538,288.1402
2983539,159.59093
2983540,60.853603
2983541,56.337242
2983542,2447.95
2983543,13.042606
2983544,-1.3069485
2983545,6.818243
2983546,20.529203
2983547,-1.8295964
2983548,172.01674
2983549,-0.6356233
2983550,0.046344485
2983551,1.0405335
2983552,50.82245
2983553,-1.0351052
2983554,25.533297
2983555,159.79102
2983556,-0.9031403
2983557,0.64085186
2983558,33.271015
2983559,20.918688
2983560,435.0546
2983561,-1.1353964
2983562,-0.24884838
2983563,4.93112
2983564,-0.19353935
2983565,-5.3347654
2983566,1350.3241
2983567,-0.19353935
2983568,328.1256
2983569,3.7547538
2983570,557.5806
2983571,538.6899
2983572,135.16823
2983573,75.42014
2983574,94.7086
2983575,2101.1475
2983576,12.7387295
2983577,-0.58387935
2983578,12.900739
2983579,13.8151245
2983580,-1.1569295
2983581,146.79881
2983582,5.673903
2983583,4.9939184
2983584,4.5866566
2983585,66.88972
2983586,3.23012
2983587,611.332
2983588,174.13832
2983589,3.367291
2983590,5.807156
2983591,299.50903
2983592,45.116596
2983593,1292.9127
2983594,-0.8351972
2983595,20.073357
2983596,6.1406584
2983597,1.0978277
2983598,1.7934295
2983599,3543.9714
2983600,1.0978277
2983601,826.43
2983602,7.5537615
2983603,1199.8453
2983604,1393.3254
2983605,277.76147
2983606,200.859
2983607,194.04723
2983608,4168.531
2983609,25.205652
2983610,1.6172216
2983611,16.953966
2983612,12.199748
2983613,1.9638009
2983614,304.05087
2983615,8.351673
2983616,7.190115
2983617,7.809927
2983618,128.93697
2983619,4.0894804
2983620,364.5624
2983621,320.96594
2983622,4.5826864
2983623,6.676021
2983624,443.04938
2983625,116.74133
2983626,3461.4324
2983627,1.8940651
2983628,25.950905
2983629,4.0188913
2983630,-0.1562546
2983631,3.410515
2983632,2140.9004
2983633,-0.1562546
2983634,396.63513
2983635,4.2642922
2983636,486.99942
2983637,596.0012
2983638,149.9388
2983639,101.978516
2983640,137.94008
2983641,1891.7585
2983642,16.181585
2983643,-0.677443
2983644,19.924267
2983645,6.6545286
2983646,0.29495063
2983647,160.27605
2983648,3.9908376
2983649,3.0697834
2983650,5.443886
2983651,167.47466
2983652,1.755135
2983653,174.86784
2983654,151.63803
2983655,2.1751668
2983656,5.1893883
2983657,136.85532
2983658,72.92239
2983659,1145.478
2983660,-0.2786909
2983661,13.368749
2983662,3.257738
2983663,-0.45886028
2983664,-1.543529
2983665,931.33136
2983666,-0.45886028
2983667,200.6398
2983668,2.5309715
2983669,389.22235
2983670,278.6569
2983671,96.34163
2983672,56.72387
2983673,59.70676
2983674,1801.4246
2983675,7.317945
2983676,-1.291327
2983677,9.081706
2983678,6.7579913
2983679,-2.377085
2983680,121.89302
2983681,2.773104
2983682,3.1362705
2983683,2.9484477
2983684,36.269203
2983685,1.8812523
2983686,255.06079
2983687,131.69131
2983688,1.4323263
2983689,3.5171864
2983690,157.97403
2983691,29.649311
2983692,465.4465
2983693,-1.7147417
2983694,7.9978576
2983695,5.2374506
2983696,-0.09652355
2983697,7.9634585
2983698,2874.155
2983699,-0.09652355
2983700,656.3684
2983701,8.33787
2983702,857.9312
2983703,1044.7133
2983704,233.84776
2983705,197.51668
2983706,156.3436
2983707,3557.074
2983708,21.783901
2983709,0.08125998
2983710,32.54416
2983711,34.60726
2983712,0.2095832
2983713,238.92471
2983714,7.024573
2983715,5.3048487
2983716,7.917267
2983717,179.40913
2983718,2.6054318
2983719,258.65298
2983720,263.93832
2983721,3.7483706
2983722,6.3953376
2983723,338.8113
2983724,94.53333
2983725,2702.8435
2983726,0.25435138
2983727,18.832155
2983728,4.096584
2983729,-2.465342
2983730,8.26677
2983731,3437.6792
2983732,-2.465342
2983733,981.87396
2983734,6.484134
2983735,1229.8329
2983736,882.29016
2983737,332.96628
2983738,223.68446
2983739,92.618164
2983740,4571.978
2983741,11.093996
2983742,0.039816137
2983743,13.6431875
2983744,7.9593735
2983745,-0.5705282
2983746,302.08984
2983747,3.5460339
2983748,2.3990467
2983749,6.1344724
2983750,111.34163
2983751,0.62817955
2983752,196.99904
2983753,333.50153
2983754,1.056108
2983755,3.2244444
2983756,245.30243
2983757,73.830605
2983758,1521.536
2983759,0.29378027
2983760,6.812796
2983761,1.0674305
2983762,-2.967028
2983763,15.171997
2983764,2747.5361
2983765,-2.967028
2983766,905.999
2983767,3.2382698
2983768,985.043
2983769,795.6626
2983770,263.26877
2983771,162.66626
2983772,89.98999
2983773,3926.633
2983774,34.637585
2983775,-1.3676976
2983776,32.53881
2983777,3.91671
2983778,-1.9780427
2983779,266.98972
2983780,1.5588083
2983781,0.7024292
2983782,3.2123404
2983783,97.92226
2983784,-1.0780104
2983785,50.230698
2983786,280.37558
2983787,-0.3867814
2983788,1.4398237
2983789,221.2186
2983790,27.530804
2983791,1234.2797
2983792,-1.2171222
2983793,2.483047
2983794,13.754249
2983795,7.0975423
2983796,32.570885
2983797,8268.91
2983798,7.0975423
2983799,1365.4838
2983800,20.678337
2983801,2118.3357
2983802,2499.8665
2983803,469.97726
2983804,478.5264
2983805,416.29984
2983806,8348.961
2983807,61.532722
2983808,7.4917583
2983809,42.094566
2983810,69.417465
2983811,7.6022186
2983812,554.58154
2983813,21.218164
2983814,16.271292
2983815,35.79469
2983816,286.92
2983817,10.846904
2983818,783.2785
2983819,578.5566
2983820,11.739549
2983821,15.141982
2983822,1016.6654
2983823,339.84427
2983824,8107.794
2983825,7.812241
2983826,84.41474
2983827,2.6974888
2983828,0.3282824
2983829,0.14686444
2983830,1303.5121
2983831,0.3282824
2983832,193.2486
2983833,4.1708503
2983834,538.14056
2983835,284.97537
2983836,115.82671
2983837,127.99183
2983838,53.887566
2983839,1875.4938
2983840,-16.834997
2983841,0.11529002
2983842,6.021149
2983843,5.393981
2983844,-0.30365473
2983845,142.55086
2983846,2.1742785
2983847,1.8826194
2983848,4.590616
2983849,46.736137
2983850,0.47546792
2983851,61.769646
2983852,133.61617
2983853,0.55259037
2983854,2.5367453
2983855,115.591286
2983856,32.806446
2983857,457.07483
2983858,0.0806745
2983859,4.4396844
2983860,5.037884
2983861,-1.4462111
2983862,1.2682863
2983863,2671.2302
2983864,-1.4462111
2983865,744.69354
2983866,5.4033427
2983867,1359.8164
2983868,788.29016
2983869,261.66006
2983870,220.57556
2983871,87.8467
2983872,4294.7007
2983873,23.936934
2983874,-0.46391392
2983875,19.292881
2983876,7.8281794
2983877,-1.7923006
2983878,295.9498
2983879,3.7016683
2983880,3.038509
2983881,6.148712
2983882,55.39912
2983883,1.8670334
2983884,276.05396
2983885,321.55603
2983886,2.30432
2983887,3.8919687
2983888,158.35489
2983889,59.19934
2983890,1215.6753
2983891,-0.34029472
2983892,3.94995
2983893,1.9118936
2983894,-2.26153
2983895,-0.5305345
2983896,974.6021
2983897,-2.26153
2983898,88.820206
2983899,3.013863
2983900,492.50195
2983901,162.69434
2983902,105.40596
2983903,117.92404
2983904,28.119055
2983905,1860.0221
2983906,6.8813004
2983907,-0.8744613
2983908,8.3943815
2983909,5.620839
2983910,-1.8143635
2983911,110.18316
2983912,1.2626154
2983913,1.7195939
2983914,2.3999357
2983915,44.356255
2983916,-0.29091105
2983917,71.41364
2983918,103.972336
2983919,0.038810212
2983920,2.1047707
2983921,62.131252
2983922,31.18933
2983923,264.92615
2983924,-1.3170493
2983925,4.4818206
2983926,4.7521324
2983927,1.6174735
2983928,3.1031482
2983929,1880.2292
2983930,1.6174735
2983931,298.1576
2983932,6.163241
2983933,1076.986
2983934,492.81155
2983935,206.53862
2983936,160.73
2983937,61.050133
2983938,3068.3103
2983939,8.127014
2983940,1.1025387
2983941,13.128351
2983942,9.723699
2983943,-0.30397347
2983944,210.71832
2983945,3.4781835
2983946,3.5490537
2983947,4.922536
2983948,58.60066
2983949,1.4394863
2983950,236.8955
2983951,256.34528
2983952,1.9497013
2983953,3.454832
2983954,197.96355
2983955,42.581623
2983956,1378.6985
2983957,0.94518125
2983958,10.432269
2983959,4.8453755
2983960,-0.98633677
2983961,2.3126621
2983962,2786.4634
2983963,-0.98633677
2983964,762.7372
2983965,9.769289
2983966,893.49207
2983967,717.6936
2983968,245.97458
2983969,130.53627
2983970,105.62934
2983971,3936.5188
2983972,21.117895
2983973,-0.12606752
2983974,15.880171
2983975,27.564806
2983976,-0.6827804
2983977,223.8522
2983978,13.485557
2983979,3.1649842
2983980,8.979818
2983981,54.56494
2983982,2.164641
2983983,192.607
2983984,300.06516
2983985,2.2739182
2983986,4.6708217
2983987,181.65865
2983988,41.588985
2983989,736.65857
2983990,0.20728077
2983991,3.1486306
2983992,1.9490309
2983993,0.10628237
2983994,1.3963106
2983995,1544.2196
2983996,0.10628237
2983997,134.92369
2983998,-1.1595465
2983999,536.00397
2984000,233.15083
2984001,119.00747
2984002,148.64067
2984003,37.349033
2984004,1911.5269
2984005,-20.16238
2984006,-1.3737779
2984007,6.555571
2984008,5.060604
2984009,-1.6023765
2984010,131.6968
2984011,-0.7570028
2984012,0.13620624
2984013,0.7109942
2984014,47.44308
2984015,-1.2587265
2984016,138.7671
2984017,94.66349
2984018,-1.0119652
2984019,0.9952051
2984020,62.881374
2984021,27.221687
2984022,410.89932
2984023,-1.5311348
2984024,2.8836477
2984025,3.9797454
2984026,-0.5870748
2984027,2.4878745
2984028,2967.3435
2984029,-0.5870748
2984030,549.8248
2984031,6.469895
2984032,1029.1527
2984033,636.3441
2984034,238.99753
2984035,141.29395
2984036,57.168552
2984037,3940.9314
2984038,13.467478
2984039,0.06932122
2984040,33.044113
2984041,31.121761
2984042,0.08479405
2984043,249.47296
2984044,4.843424
2984045,2.8225195
2984046,6.214452
2984047,115.860794
2984048,1.4693043
2984049,173.42398
2984050,283.99017
2984051,1.5689433
2984052,4.208262
2984053,111.38101
2984054,46.89223
2984055,1330.7755
2984056,0.2696917
2984057,3.3595011
2984058,6.7897983
2984059,2.504797
2984060,13.2039
2984061,2627.2676
2984062,2.504797
2984063,604.8692
2984064,9.676936
2984065,1046.5931
2984066,992.6299
2984067,166.33304
2984068,159.67245
2984069,181.30595
2984070,3639.9575
2984071,31.59869
2984072,2.4556339
2984073,36.446655
2984074,12.911316
2984075,2.9853575
2984076,258.96277
2984077,12.022705
2984078,8.550609
2984079,9.436455
2984080,120.561966
2984081,4.8183885
2984082,249.76218
2984083,277.90652
2984084,5.695496
2984085,7.339362
2984086,251.66292
2984087,122.1016
2984088,2746.2498
2984089,2.8359838
2984090,27.013863
2984091,8.099255
2984092,2.3768485
2984093,14.402389
2984094,2309.8408
2984095,2.3768485
2984096,528.8133
2984097,11.696783
2984098,1060.7356
2984099,898.7196
2984100,207.30849
2984101,123.66666
2984102,172.62479
2984103,3672.1904
2984104,24.74613
2984105,3.8112476
2984106,18.19981
2984107,38.552402
2984108,2.8118653
2984109,305.38724
2984110,11.580805
2984111,8.311276
2984112,10.777661
2984113,91.092926
2984114,5.0474763
2984115,192.00859
2984116,358.12607
2984117,5.700927
2984118,7.6699657
2984119,171.03925
2984120,112.23227
2984121,2129.4312
2984122,4.2254663
2984123,22.207193
2984124,5.5030966
2984125,-1.419613
2984126,9.185958
2984127,3590.0083
2984128,-1.419613
2984129,945.3142
2984130,10.130251
2984131,1379.011
2984132,757.09607
2984133,242.1551
2984134,320.13187
2984135,113.03443
2984136,5040.766
2984137,29.38597
2984138,-0.20248286
2984139,14.80614
2984140,24.767374
2984141,-1.6032661
2984142,345.89154
2984143,6.4078107
2984144,4.670563
2984145,19.409338
2984146,92.04288
2984147,2.343703
2984148,235.14948
2984149,334.41226
2984150,3.0922825
2984151,4.8575163
2984152,233.12444
2984153,62.09316
2984154,1634.2231
2984155,11.678312
2984156,8.102298
2984157,4.828785
2984158,0.12009216
2984159,6.8483586
2984160,2677.5735
2984161,0.12009216
2984162,474.5853
2984163,6.739996
2984164,892.04297
2984165,950.14056
2984166,194.44032
2984167,167.18727
2984168,142.62427
2984169,3554.1343
2984170,22.10414
2984171,0.6694145
2984172,14.106798
2984173,7.035211
2984174,0.792011
2984175,270.14636
2984176,13.479054
2984177,6.329507
2984178,5.3348393
2984179,118.58504
2984180,2.3194625
2984181,353.6078
2984182,271.51965
2984183,3.235466
2984184,4.8972197
2984185,405.82898
2984186,102.14459
2984187,2461.8345
2984188,0.5307865
2984189,26.344553
2984190,5.4851594
2984191,-1.79608
2984192,2.0703948
2984193,3637.5107
2984194,-1.79608
2984195,525.0628
2984196,7.9791183
2984197,1571.3221
2984198,677.24915
2984199,299.44147
2984200,154.7225
2984201,72.44742
2984202,5466.086
2984203,12.129388
2984204,-0.15735172
2984205,25.279583
2984206,27.002844
2984207,-1.2139829
2984208,323.76447
2984209,4.7483687
2984210,3.6055872
2984211,6.377985
2984212,67.1244
2984213,1.3324026
2984214,117.4085
2984215,340.02713
2984216,1.6811541
2984217,5.062701
2984218,180.8799
2984219,52.045254
2984220,1143.4117
2984221,0.0077967225
2984222,5.8467565
2984223,6.2962513
2984224,2.4232202
2984225,13.333519
2984226,1860.3353
2984227,2.4232202
2984228,503.86926
2984229,7.5116153
2984230,949.45953
2984231,726.1584
2984232,247.71124
2984233,105.70738
2984234,151.21896
2984235,3146.3289
2984236,19.063383
2984237,3.3211148
2984238,13.720149
2984239,10.095804
2984240,2.9279878
2984241,276.94882
2984242,7.800163
2984243,6.999706
2984244,7.8020043
2984245,101.98552
2984246,4.1564207
2984247,162.349
2984248,323.07202
2984249,4.2560587
2984250,5.8370514
2984251,153.1192
2984252,65.0497
2984253,1927.9163
2984254,3.5983627
2984255,10.893434
2984256,1.1276448
2984257,-2.8041282
2984258,22.084099
2984259,2396.763
2984260,-2.8041282
2984261,552.5308
2984262,3.5139358
2984263,829.90393
2984264,923.8781
2984265,187.14523
2984266,34.756004
2984267,119.815346
2984268,3084.95
2984269,10.533965
2984270,-2.7359004
2984271,7.652978
2984272,36.983063
2984273,-2.3986075
2984274,249.7424
2984275,3.3192723
2984276,2.1595776
2984277,2.5507288
2984278,98.9374
2984279,-0.9323782
2984280,49.80511
2984281,256.62466
2984282,0.16526993
2984283,1.91536
2984284,67.79938
2984285,31.874935
2984286,2611.529
2984287,-2.5088103
2984288,8.238294
2984289,3.650114
2984290,-2.2866054
2984291,1.5746089
2984292,3895.4224
2984293,-2.2866054
2984294,714.99133
2984295,6.387806
2984296,1149.6663
2984297,600.61615
2984298,261.52072
2984299,154.93561
2984300,58.236027
2984301,4114.6636
2984302,-5.84636
2984303,-0.986563
2984304,11.042207
2984305,7.31492
2984306,-1.1542387
2984307,239.49347
2984308,3.128399
2984309,1.1227295
2984310,5.0310726
2984311,99.7575
2984312,-0.28182194
2984313,148.1128
2984314,250.87059
2984315,0.16068025
2984316,3.7558935
2984317,160.67482
2984318,51.9217
2984319,932.9649
2984320,-0.7180264
2984321,7.5248823
2984322,17.793694
2984323,7.658268
2984324,31.129295
2984325,9788.964
2984326,7.658268
2984327,1625.2915
2984328,23.25062
2984329,2521.3267
2984330,2994.3562
2984331,669.9025
2984332,623.6149
2984333,541.4417
2984334,10048.18
2984335,82.43849
2984336,9.377442
2984337,92.19202
2984338,98.25698
2984339,8.681657
2984340,662.8695
2984341,-5.4536605
2984342,17.124725
2984343,58.36116
2984344,345.2201
2984345,13.628911
2984346,928.96204
2984347,692.1382
2984348,15.552255
2984349,20.466398
2984350,1148.497
2984351,448.73657
2984352,9727.476
2984353,147.44746
2984354,108.187035
2984355,12.397762
2984356,5.1918454
2984357,33.188084
2984358,8691.1455
2984359,5.1918454
2984360,1356.8248
2984361,15.736414
2984362,2609.4111
2984363,2580.4841
2984364,721.66046
2984365,401.86417
2984366,454.4328
2984367,10702.022
2984368,59.93158
2984369,5.5677752
2984370,39.76187
2984371,84.30978
2984372,3.6982923
2984373,676.1829
2984374,19.760519
2984375,12.383772
2984376,11.149268
2984377,265.1976
2984378,9.273922
2984379,1091.3868
2984380,743.2533
2984381,11.607293
2984382,15.51212
2984383,1145.8307
2984384,316.3438
2984385,6578.3867
2984386,134.91554
2984387,78.89449
2984388,11.600986
2984389,3.1751394
2984390,21.303722
2984391,5577.248
2984392,3.1751394
2984393,1009.7661
2984394,13.105491
2984395,2289.1501
2984396,1704.6763
2984397,837.2183
2984398,179.68465
2984399,316.0806
2984400,8900.873
2984401,38.02498
2984402,4.2523355
2984403,30.399012
2984404,41.169426
2984405,2.6011128
2984406,677.5538
2984407,59.29465
2984408,9.281483
2984409,30.92381
2984410,186.29433
2984411,6.9687843
2984412,1090.7622
2984413,807.94257
2984414,8.264377
2984415,12.80337
2984416,951.4753
2984417,168.7515
2984418,3086.719
2984419,111.2689
2984420,39.552635
2984421,11.367001
2984422,2.0382288
2984423,15.119979
2984424,7787.7915
2984425,2.0382288
2984426,1300.4589
2984427,16.22848
2984428,2421.636
2984429,2417.5454
2984430,716.7436
2984431,337.772
2984432,366.0077
2984433,10063.901
2984434,57.106037
2984435,4.755818
2984436,54.070812
2984437,70.18018
2984438,2.8092523
2984439,696.1109
2984440,35.020462
2984441,12.848503
2984442,11.756893
2984443,232.12733
2984444,6.7137847
2984445,852.3912
2984446,780.7926
2984447,9.313557
2984448,13.860366
2984449,1029.2
2984450,272.0645
2984451,6143.4355
2984452,114.08926
2984453,72.22584
2984454,10.464289
2984455,0.8266692
2984456,17.040653
2984457,4507.2266
2984458,0.8266692
2984459,907.3584
2984460,13.356426
2984461,2169.7559
2984462,1446.5153
2984463,716.46014
2984464,142.05779
2984465,238.32352
2984466,7976.112
2984467,31.275122
2984468,2.3098357
2984469,34.90299
2984470,42.663136
2984471,0.44035792
2984472,595.7856
2984473,27.767887
2984474,8.598707
2984475,9.998641
2984476,140.03737
2984477,5.6919184
2984478,927.50824
2984479,765.58954
2984480,7.1662965
2984481,11.511834
2984482,824.759
2984483,130.40576
2984484,2201.1484
2984485,100.2778
2984486,29.397005
2984487,7.220949
2984488,2.274023
2984489,34.79838
2984490,6860.738
2984491,2.274023
2984492,1346.3754
