id,sales
2983411,11.779793462760244
2983412,-1.8554982166340634
2983413,11.348503979842539
2983414,4.488736808323467
2983415,-0.761411130984634
2983416,183.70971610473293
2983417,3.4609304147425877
2983418,1.4040913813649296
2983419,3.229227054302922
2983420,38.87528144143094
2983421,-0.01821344905619687
2983422,146.79549712812522
2983423,200.44145789406588
2983424,0.13039364358084457
2983425,2.2381590327299805
2983426,166.40201519157273
2983427,34.63745159289738
2983428,486.4087010160781
2983429,-1.036830907567516
2983430,4.950753354755381
2983431,7.471219065951182
2983432,3.9146324716257115
2983433,14.63322631660281
2983434,3088.6769109077964
2983435,3.9146324716257115
2983436,657.8301884827348
2983437,10.498237028384812
2983438,1031.6353771025374
2983439,1062.8562110095445
2983440,242.2213074287745
2983441,174.74358498769442
2983442,153.2407347943842
2983443,4378.563088699384
2983444,26.892392130974955
2983445,3.3268869265148915
2983446,15.062835558407466
2983447,39.22026805363536
2983448,3.218121482817361
2983449,327.9483659974677
2983450,9.934752446709439
2983451,23.108156853740294
2983452,27.617950831372198
2983453,117.1215403239106
2983454,5.323121581632581
2983455,454.2675833935068
2983456,318.4923049074534
2983457,5.527022612732755
2983458,9.221193570368863
2983459,439.1059874048958
2983460,110.73563345256053
2983461,2481.3116952214064
2983462,3.5760085042685703
2983463,20.63313535870751
2983464,-0.7902322675631241
2983465,-5.871504808099283
2983466,34.67530309240233
2983467,3780.8123233086617
2983468,-5.871504808099283
2983469,1009.0040699733845
2983470,1.3999816279305524
2983471,1239.8705138425128
2983472,868.0928910185564
2983473,490.0529063565273
2983474,132.96541946662254
2983475,94.35637901736816
2983476,5453.409988025523
2983477,77.7865933240799
2983478,-4.452811006048835
2983479,2.435351666962637
2983480,58.63337686860034
2983481,-5.462132294902421
2983482,380.5642011127215
2983483,1.0810574105724562
2983484,-1.2726914542085432
2983485,0.5286814334784908
2983486,83.97129568324507
2983487,-3.5945799745222162
2983488,120.75533860111906
2983489,404.9982095965201
2983490,-2.8423331803335694
2983491,-0.3633181670966891
2983492,273.9591685075863
2983493,89.91760122726805
2983494,1151.647899755912
2983495,74.08526928794143
2983496,-2.577856016644709
2983497,2.3364572234308914
2983498,-1.147279323851308
2983499,34.862697553590856
2983500,2906.070118280791
2983501,-1.147279323851308
2983502,774.8205654975333
2983503,2.305098092508818
2983504,1159.5185424093859
2983505,673.1102068938887
2983506,334.32216745674054
2983507,154.16052963781462
2983508,75.33275713465324
2983509,4281.32598159702
2983510,45.84709391496517
2983511,-0.8344690238060832
2983512,50.89903271574267
2983513,53.55994136684525
2983514,-1.8437903126596575
2983515,289.6271085761468
2983516,1.8810424179731593
2983517,2.1835665597025744
2983518,1.9973678330449407
2983519,76.41988939548304
2983520,-0.1502006191204981
2983521,41.49118657616647
2983522,307.10870423361683
2983523,-0.012084555484034
2983524,1.501348455125844
2983525,165.74386297260958
2983526,21.752451621585802
2983527,1212.3125877956475
2983528,-1.288016405154896
2983529,0.3793204073570934
2983530,2.114872572148198
2983531,-1.3394404144598395
2983532,-0.5805765657683054
2983533,1467.157896619451
2983534,-1.3394404144598395
2983535,158.99769227236976
2983536,2.24897969830606
2983537,604.537517065232
2983538,312.29363913090214
2983539,157.78856485537497
2983540,48.16160792949564
2983541,45.246881612417916
2983542,2473.5431581919934
2983543,4.629143626222763
2983544,-1.026630114414607
2983545,-3.3283276863157756
2983546,25.79410147798084
2983547,-2.0359514032681827
2983548,154.27975165176912
2983549,1.9731139355638054
2983550,2.2184502026975865
2983551,1.5364225341382138
2983552,43.90635782887709
2983553,0.0965001770013463
2983554,37.56376372118836
2983555,156.82012590307508
2983556,0.5638388787320269
2983557,1.193807591947751
2983558,38.70164980892943
2983559,8.544832557166464
2983560,438.41550083422146
2983561,-1.4195338950863305
2983562,-3.7964777036985367
2983563,2.829211148538056
2983564,0.6197937939990781
2983565,0.5876522833497597
2983566,1357.9315434687726
2983567,0.6197937939990781
2983568,341.6794243926443
2983569,4.673445410349783
2983570,561.5427819824314
2983571,607.1799222858004
2983572,149.8688604335887
2983573,69.07923337339263
2983574,99.39878627297955
2983575,2068.7381323206837
2983576,18.00707245734172
2983577,0.6502635998742774
2983578,14.45605858972152
2983579,7.991784419847964
2983580,0.5414981561767462
2983581,190.48542064463766
2983582,4.151576569437588
2983583,4.811914768181432
2983584,4.219888220705655
2983585,53.26489713845468
2983586,0.8190651126841948
2983587,567.4493639570817
2983588,175.78630330325922
2983589,1.5756487768637242
2983590,2.9595922588914965
2983591,305.0176992979701
2983592,55.69366447050753
2983593,1182.8051740749127
2983594,1.7824425358902969
2983595,12.787376584166164
2983596,7.068970100558995
2983597,2.960222244572499
2983598,4.233493733336813
2983599,3576.3099341893053
2983600,2.960222244572499
2983601,797.6098742077801
2983602,11.119069763637615
2983603,1185.9596115543068
2983604,1374.0246101058863
2983605,303.88365934480436
2983606,187.63763580424012
2983607,196.93368629631354
2983608,4143.342913890788
2983609,24.535686551861783
2983610,3.89124789560375
2983611,19.384148925251377
2983612,16.77399101066937
2983613,2.8819266067501648
2983614,325.13651108290173
2983615,10.343798880692724
2983616,7.688276320836329
2983617,8.702093908944807
2983618,127.41750665074102
2983619,4.959843835440268
2983620,367.22698358018454
2983621,342.64116118321533
2983622,6.523292689913821
2983623,7.670898012361814
2983624,429.51718199581853
2983625,111.58669939305018
2983626,3482.774552708547
2983627,3.3396206194952742
2983628,26.24601171959421
2983629,3.2468199315581465
2983630,0.8145092869755961
2983631,-29.719838845299087
2983632,2078.2322379089783
2983633,0.8145092869755961
2983634,348.4021836149446
2983635,3.42426753333044
2983636,504.8795526605377
2983637,589.8584415116762
2983638,114.06553207850912
2983639,104.05153319537462
2983640,155.465815737083
2983641,1943.2513607313774
2983642,12.378073921529761
2983643,0.2648952064905559
2983644,20.874158131902874
2983645,5.832926110889912
2983646,1.223881800172454
2983647,158.70601693418482
2983648,3.261861034044679
2983649,3.8672499859211555
2983650,3.169972521522922
2983651,116.34383445229635
2983652,0.6697644849645632
2983653,182.75070602950137
2983654,123.65025819828743
2983655,2.1391235942929576
2983656,2.672793514589079
2983657,151.95209299316033
2983658,62.23685148154147
2983659,1271.2827381942695
2983660,1.027136026305906
2983661,12.461259882552334
2983662,3.303630377258467
2983663,0.0821748776821866
2983664,1.0049042036897478
2983665,971.9389126271277
2983666,0.0821748776821866
2983667,176.16904312923637
2983668,2.537202147505557
2983669,421.707152747229
2983670,283.6248801642657
2983671,96.5948133463306
2983672,57.92840780239132
2983673,52.168639015680704
2983674,1811.9935101655826
2983675,6.505924689073009
2983676,0.7236759262062264
2983677,6.196069042287664
2983678,2.5575160680602953
2983679,0.0038792398598570524
2983680,97.75745110711846
2983681,2.636013433809853
2983682,4.315373289120953
2983683,3.142067473278386
2983684,27.717970674837836
2983685,0.9751284110518135
2983686,241.68905042184636
2983687,142.4798601587753
2983688,2.6348065709688955
2983689,1.678537546179619
2983690,140.1279704578173
2983691,27.941530542696878
2983692,423.28730581700563
2983693,1.1061116291695439
2983694,4.749817230896469
2983695,6.864672221916262
2983696,0.707039093282948
2983697,14.466319363780482
2983698,2937.4255464071703
2983699,0.707039093282948
2983700,654.4093924452108
2983701,10.208268670905293
2983702,906.3059628928956
2983703,1042.7226444865912
2983704,222.8398517215706
2983705,191.4122996392293
2983706,155.129921170664
2983707,3547.596295768539
2983708,24.504474368902873
2983709,1.6380647443142002
2983710,49.406258138340206
2983711,24.365603795431532
2983712,0.628743455460619
2983713,266.70113836673545
2983714,9.582527256525188
2983715,6.970270459616401
2983716,9.154203537040638
2983717,147.94098650775103
2983718,3.8495308512763766
2983719,252.8987202413087
2983720,250.46740946149407
2983721,4.360453423811511
2983722,7.532975618873437
2983723,321.7328417861569
2983724,89.56247279612116
2983725,2605.0960079800775
2983726,1.8417824513367564
2983727,16.959086896752932
2983728,2.9839821616538678
2983729,-6.717302377294746
2983730,0.5149243990363219
2983731,3327.2651501146916
2983732,-6.717302377294746
2983733,1031.5501825749284
2983734,6.018159215963637
2983735,1201.1282763011343
2983736,885.6658921410549
2983737,332.46671502048275
2983738,227.0784537475545
2983739,86.7660643813924
2983740,4574.9837842087845
2983741,37.6026622412505
2983742,-4.680393224258279
2983743,23.464095475407156
2983744,14.242912158011524
2983745,-5.689714513111858
2983746,293.433979241735
2983747,5.35433550293824
2983748,1.807682888182342
2983749,4.8052301252587855
2983750,98.5099861699666
2983751,-0.24044893028361514
2983752,195.98607935684285
2983753,340.43072977134955
2983754,-1.0183456525331946
2983755,3.1828278769632488
2983756,257.85155135933485
2983757,82.08982149411486
2983758,1528.5556392791539
2983759,-5.423330358683871
2983760,15.843528854345864
2983761,1.205723037866023
2983762,-2.8985401361799545
2983763,36.3467427344608
2983764,2785.100750628024
2983765,-2.8985401361799545
2983766,847.8643027034478
2983767,1.6815927505726402
2983768,999.0244998837787
2983769,753.838144436291
2983770,281.80302527431104
2983771,142.86838050323234
2983772,76.27682607579746
2983773,3941.183804666892
2983774,33.823626007461236
2983775,-1.4798463341295207
2983776,55.991074005318225
2983777,0.7329847052820061
2983778,-2.4891676229830897
2983779,274.902567340241
2983780,1.1928093676268474
2983781,1.0177576339269194
2983782,0.7184733348197608
2983783,84.0099691098711
2983784,-1.4617966254394985
2983785,63.331326266602254
2983786,260.29865664705505
2983787,-1.0463738643801408
2983788,0.16631776402231638
2983789,157.3352682421864
2983790,18.754265956714338
2983791,1195.535277641798
2983792,-3.142317905096944
2983793,0.41326481023308875
2983794,15.450475667483822
2983795,7.59205607006964
2983796,36.703995041561456
2983797,8314.135739153897
2983798,7.59205607006964
2983799,1336.7525802277364
2983800,22.337205527602638
2983801,2094.4807948700395
2983802,2494.549069218964
2983803,513.1073283972128
2983804,455.1723076156365
2983805,433.4452808014251
2983806,8341.609739514717
2983807,57.879887194521686
2983808,9.339440620598886
2983809,38.98992228137512
2983810,75.67474397877534
2983811,8.619643934252519
2983812,597.0821728465136
2983813,21.232405333584307
2983814,16.207195297375453
2983815,74.5133299586092
2983816,296.3219663917081
2983817,13.616748234326671
2983818,779.619836508611
2983819,621.9917234778364
2983820,13.838051208211496
2983821,20.531255976262592
2983822,1012.7452228750711
2983823,319.9854230137739
2983824,8143.762534204217
2983825,8.56914641135693
2983826,72.71245835677419
2983827,1.5674792817816137
2983828,0.11883857509311781
2983829,1.2730253158251486
2983830,1376.7357019281665
2983831,0.11883857509311781
2983832,189.78852299280584
2983833,0.9566120813405544
2983834,542.3031754860313
2983835,293.88109144935004
2983836,104.31503655549041
2983837,119.51787797445918
2983838,53.892272117053516
2983839,1845.1279864054043
2983840,-18.67547915646673
2983841,1.5375323771435636
2983842,14.629815557412428
2983843,4.001733204765576
2983844,0.5282110882899789
2983845,112.382991108777
2983846,0.3014526798411176
2983847,2.555361028216246
2983848,0.31421155435904624
2983849,51.609131860805014
2983850,-0.23309689953160662
2983851,69.21628119990194
2983852,122.78295157619644
2983853,1.0046481006012404
2983854,0.45289047775836533
2983855,115.4726479331164
2983856,38.196148137303034
2983857,466.2491385156374
2983858,0.16042894026755075
2983859,4.128296417865676
2983860,0.18336581791318937
2983861,-6.913423581952122
2983862,-8.177177764688192
2983863,2591.1579073087487
2983864,-6.913423581952122
2983865,723.3659346536592
2983866,4.294033242018197
2983867,1359.7742292855198
2983868,757.9935175633723
2983869,261.23078177370854
2983870,211.97236905906408
2983871,94.5338978143644
2983872,4368.35632217377
2983873,26.392513836061383
2983874,-5.784254382408886
2983875,40.933522284050945
2983876,8.144045628760269
2983877,-6.504051068755254
2983878,274.0303488983922
2983879,4.066413767948362
2983880,-0.8565382370449066
2983881,4.118724272249169
2983882,77.74388522814606
2983883,-2.1308013889934405
2983884,259.59368442097315
2983885,318.42273967822155
2983886,-2.8167727440796826
2983887,2.456332358904525
2983888,176.50883603660805
2983889,99.50244691655587
2983890,1273.91814580728
2983891,-6.478216290939735
2983892,10.00294968674033
2983893,1.9537124552958103
2983894,-3.2991387227431237
2983895,-2.782729608597098
2983896,1003.5629211687162
2983897,-3.2991387227431237
2983898,88.52556073360353
2983899,1.0644720426139527
2983900,484.55616740464416
2983901,166.37589811596362
2983902,88.60098294104164
2983903,121.16161138266334
2983904,23.334883453574342
2983905,1790.569078670708
2983906,-0.6184806548158153
2983907,-1.8804449206926788
2983908,4.406126991157905
2983909,3.7287829033363185
2983910,-2.8897662095462606
2983911,92.3038217584996
2983912,0.6297200870385176
2983913,1.2607877795163478
2983914,0.2622295257030485
2983915,45.16705231952458
2983916,-1.3932569458008484
2983917,65.41770842450246
2983918,98.90643655199901
2983919,-0.7435550358509024
2983920,-0.5208513996497357
2983921,68.54785493625171
2983922,27.470532732670307
2983923,284.847971756292
2983924,-2.8217293658344924
2983925,3.726153965234295
2983926,1.8609020998340946
2983927,-1.9393995890705855
2983928,-1.8569035660256965
2983929,1867.0716909782457
2983930,-1.9393995890705855
2983931,325.92081426241697
2983932,4.13248401720683
2983933,1082.745348078479
2983934,535.0194845891763
2983935,208.49940233583678
2983936,179.53608307067697
2983937,58.53785728005337
2983938,3107.1166121084134
2983939,36.493272393199156
2983940,-1.908929783195386
2983941,16.983845060148013
2983942,9.936500175750986
2983943,-2.017695226892917
2983944,222.88605312502514
2983945,4.334147114290608
2983946,1.4123773668506723
2983947,4.377510315101676
2983948,80.84451005814648
2983949,-0.21589576662658858
2983950,226.5565600067495
2983951,233.3650336917434
2983952,0.0031861981461130083
2983953,3.269209772719331
2983954,194.66554884619202
2983955,72.32836616688896
2983956,1347.9666677029386
2983957,-0.8002590302930881
2983958,8.300208886429587
2983959,5.013891908004518
2983960,0.09453802325799426
2983961,0.6059947920243619
2983962,2823.952884903216
2983963,0.09453802325799426
2983964,690.7412499815109
2983965,7.459061021859398
2983966,905.0097040167349
2983967,693.4163160437672
2983968,237.56276630242846
2983969,162.84720835520346
2983970,112.53965503329202
